aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
39738.0,0.0,118.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1312.0,189266.0,1526986.0,623954.0,12154.0,1092.0,995982.0,0.0,0.0,0.0,0.0,0.0,2181366.0,1956864.0,348180.0,178422.0,0.0,0.0,0.0,0.0,248.0,86.0,0.0,0.0,0.0,0.0,0.0,40522.0,987382.0,985274.0,341586.0,0.0,1492.0,574.0,988.0,74736.0,1858894.0,418038.0,42.0,0.0,0.0,0.0,755280.0,551634.0,199526.0,152302.0,113916.0,96096.0,161886.0,324124.0,0.0,0.0,2530072.0,212.0,234.0,818.0,0.0,995982.0,24382.0,223428.0,124172.0,118600.0,217920.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,6980.0,39738.44,2530072.0,2530072.0,2510874.0,17386.0,688.0,7992.0,104720.0,2354764.0,1209600.0,80742.0,2.0,44.0,0.0,2137448.64,0.0,215439.36,0.0,0.0,0.0,0.0,0.0,9266.0,491958.0,1406326.0,423912.0,18456.0,4578.0,268.0,6628.0,6638.0,2530072.0,0.0,3744.0,448.0,59912.0,108104.0,129168.0,1668286.0,371114.0,13938.0,48.0,2.0,170.0,242.0,1821632.0,110576.0,0.0,1592.0,0.0,20.0,2155816.0,1424.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14124.0,37354.0,6896.0,0.0,0.0,96670.0,15714.0,354700.0,38012.0,0.0,0.0,0.0,0.0,981400.0,954.04,1062.0,232050.0,390570.0,298828.0,144558.0,271638.0,277326.0,210506.0,185652.0,329964.0,13672.0,0.0,0.0
60156.0,0.0,1994.0,1940.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,153408.0,2744230.0,1588610.0,154824.0,12618.0,1941992.0,0.0,0.0,0.0,0.0,0.0,4036120.0,3341636.0,1305624.0,595638.0,0.0,0.0,6.0,0.0,1410.0,442.0,0.0,0.0,0.0,0.0,0.0,125216.0,758142.0,1366982.0,2403794.0,0.0,6028.0,5762.0,10930.0,924956.0,3486076.0,220380.0,2.0,0.0,0.0,0.0,1758446.0,1205054.0,363498.0,218434.0,154268.0,130548.0,218634.0,605252.0,0.0,0.0,5342664.0,18388.0,21752.0,2880.0,4.0,1941992.0,60182.0,766896.0,524032.0,290260.0,242760.0,243900.0,389840.0,270580.0,288780.0,305700.0,320280.0,127200.0,60155.4,5342664.0,5342664.0,5322544.0,29436.0,4212.0,43196.0,493500.0,4654134.0,1209600.0,147404.0,2.0,86.0,0.0,3650333.76,0.0,998961.6,0.0,0.0,0.0,0.0,0.0,4380.0,587960.0,2674254.0,1315250.0,64444.0,7488.0,358.0,20.0,38.0,5342664.0,0.0,7848.0,684.0,32230.0,553734.0,305018.0,3042930.0,683370.0,28048.0,272.0,0.0,1998.0,1026.0,3536414.0,1163578.0,0.0,654.0,0.0,42.0,3696570.0,2896.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34198.0,44096.0,11750.0,0.0,0.0,140284.0,24152.0,472440.0,72256.0,4929738.0,420.0,0.0,0.0,1314100.0,1877.12,1914.0,1040224.0,769026.0,535472.0,284076.0,865690.0,1141410.0,15324.0,2244.0,656.0,12.0,0.0,0.0
188294.0,0.0,154.0,126.0,0.0,0.0,0.0,0.0,0.0,24086.0,2112258.0,6164554.0,3038392.0,431670.0,166170.0,47856.0,4953190.0,12096.0,86.0,0.0,35998.0,81274.0,9608570.0,8375802.0,2682318.0,1212040.0,0.0,0.0,2820.0,0.0,116.0,66.0,0.0,0.0,0.0,0.0,0.0,14084.0,231366.0,5098862.0,6640674.0,0.0,146752.0,17108.0,17634.0,16446.0,1810864.0,9976144.0,38.0,0.0,0.0,0.0,2700368.0,3810624.0,2085248.0,1117104.0,566922.0,385990.0,389010.0,789810.0,137272.0,2638.0,12328662.0,16.0,66.0,182.0,2.0,4953190.0,172562.0,971584.0,1702172.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,51020.0,188294.98,2361912.0,2361912.0,2264825.0,64320.0,1046.0,25598.0,280560.0,2116977.0,1209600.0,3394.0,2.0,46.0,0.0,9552783.36,844631.04,1582988.16,0.0,8.0,0.0,340.0,516314.0,5077640.0,4496310.0,1580786.0,277010.0,32848.0,3716.0,22.0,8.0,14.0,2361912.0,0.0,11568.0,2170.0,811256.0,1001718.0,1165248.0,8177794.0,777716.0,37424.0,92.0,0.0,244.0,1098.0,8323180.0,5630346.0,226.0,401194.0,0.0,0.0,8714718.0,1364.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14354.0,10632.0,2570.0,0.0,0.0,48368.0,8374.0,188880.0,31252.0,0.0,0.0,0.0,0.0,631680.0,761.64,838.0,2481942.0,1243244.0,795134.0,374548.0,780900.0,833440.0,5302312.0,168640.0,4826.0,0.0,0.0,0.0
110.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6532.0,5730.0,1812.0,0.0,0.0,0.0,5318.0,0.0,174.0,0.0,322.0,532.0,17244.0,14080.0,21216.0,862.0,0.0,0.0,0.0,0.0,10.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1390.0,12684.0,0.0,150.0,24.0,42.0,520.0,590.0,802.0,11946.0,0.0,0.0,0.0,7502.0,2342.0,2348.0,816.0,216.0,618.0,124.0,100.0,4.0,4.0,38810.0,0.0,2.0,0.0,0.0,5318.0,236.0,18622.0,2574.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,21020.0,110.44,38810.0,38810.0,39194.0,46.0,16.0,3726.0,38500.0,14148.0,1209600.0,638.0,2.0,12.0,0.0,8040.0,0.0,4965.12,0.0,18.0,0.0,0.0,2554.0,5822.0,2808.0,2886.0,4.0,0.0,0.0,0.0,4.0,8.0,38810.0,0.0,1212.0,20.0,28.0,318.0,282.0,4556.0,7294.0,364.0,0.0,0.0,12.0,80.0,8232.0,72.0,0.0,0.0,0.0,0.0,8990.0,124.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,0.0,0.0,0.0,0.0,236.0,50.0,15860.0,2324.0,0.0,0.0,0.0,0.0,0.0,144.28,54.0,6318.0,3418.0,828.0,396.0,326.0,500.0,616.0,1672.0,0.0,0.0,0.0,0.0
7848.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,1734.0,71636.0,268586.0,124350.0,4898.0,0.0,200124.0,0.0,0.0,0.0,0.0,0.0,443578.0,407942.0,52534.0,25958.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798.0,5194.0,5550.0,8068.0,14972.0,144628.0,173170.0,118824.0,0.0,508.0,232.0,312.0,324.0,26658.0,443164.0,4.0,2.0,0.0,0.0,216756.0,201852.0,32990.0,12716.0,3284.0,2458.0,1148.0,0.0,0.0,0.0,496224.0,160.0,28.0,1654.0,0.0,200124.0,4556.0,16988.0,35410.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,51420.0,7847.04,496224.0,496224.0,497922.0,1689.0,19326.0,48974.0,495040.0,471204.0,1209600.0,0.0,2.0,46.0,0.0,406677.12,0.0,64104.96,2.0,74.0,0.0,0.0,0.0,45032.0,159610.0,199952.0,63406.0,2956.0,248.0,0.0,8.0,0.0,496224.0,0.0,724.0,90.0,5588.0,39064.0,25282.0,222692.0,167958.0,9622.0,184.0,0.0,210.0,278.0,1177470.0,44562.0,0.0,202.0,0.0,0.0,1738418.0,380.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2158.0,590.0,136.0,0.0,0.0,9024.0,1494.0,1546580.0,176100.0,0.0,1048.0,0.0,0.0,5973190.0,286.2,250.0,67912.0,51656.0,29372.0,13996.0,30442.0,233868.0,13680.0,29822.0,456.0,0.0,0.0,0.0
31826.0,0.0,192.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,72928.0,1579892.0,206616.0,5286.0,0.0,1029396.0,0.0,106.0,0.0,0.0,0.0,1714016.0,1566472.0,224336.0,123334.0,0.0,0.0,0.0,0.0,672.0,102.0,0.0,0.0,0.0,0.0,0.0,175318.0,498220.0,1191622.0,4.0,0.0,1188.0,1230.0,1636.0,3890.0,882682.0,973188.0,1350.0,0.0,0.0,0.0,649808.0,239458.0,198188.0,289372.0,258464.0,82230.0,56552.0,81578.0,9514.0,0.0,1938610.0,1094.0,2286.0,1922.0,10.0,1029396.0,19924.0,111484.0,112136.0,146760.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,75140.0,31825.93,1938610.0,1938610.0,1922998.0,13232.0,25268.0,71126.0,726240.0,1865164.0,1209600.0,57824.0,166.0,122.0,0.0,1701028.8,0.0,162615.36,0.0,8.0,0.0,0.0,0.0,13348.0,961800.0,839184.0,42942.0,6442.0,1438.0,10.0,0.0,4.0,1938610.0,0.0,1114.0,178.0,53672.0,81750.0,59382.0,1539632.0,127370.0,2066.0,0.0,0.0,256.0,682.0,1119196.0,326156.0,0.0,376.0,0.0,0.0,1549092.0,798.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10978.0,30974.0,4900.0,0.0,0.0,35902.0,5894.0,1223720.0,322046.0,0.0,0.0,0.0,0.0,4104820.0,761.64,838.0,167906.0,321386.0,208096.0,108666.0,220670.0,282354.0,159778.0,159972.0,221270.0,15066.0,0.0,0.0
39340.0,0.0,384.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,148200.0,1517802.0,740088.0,36852.0,1428.0,1143090.0,0.0,0.0,0.0,0.0,0.0,2207732.0,1920462.0,481914.0,235398.0,0.0,0.0,0.0,0.0,564.0,166.0,0.0,0.0,0.0,0.0,0.0,32250.0,1548892.0,810782.0,52648.0,0.0,1592.0,558.0,1044.0,2310.0,981378.0,1356422.0,101266.0,2.0,0.0,0.0,795550.0,652288.0,174772.0,134272.0,101122.0,89946.0,147264.0,349352.0,6.0,0.0,2690200.0,4336.0,5304.0,3292.0,2.0,1143090.0,28018.0,280768.0,195930.0,230640.0,208840.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,37060.0,39340.64,2690200.0,2690200.0,2689012.0,16651.0,41346.0,23766.0,265600.0,2444572.0,1209600.0,58144.0,4.0,54.0,0.0,2107961.28,0.0,334919.04,0.0,0.0,0.0,0.0,0.0,14592.0,528710.0,1338856.0,532778.0,23958.0,5182.0,496.0,48.0,54.0,2690200.0,0.0,3734.0,432.0,26032.0,148310.0,90782.0,1291100.0,859410.0,24602.0,162.0,8.0,624.0,404.0,652282.0,644918.0,0.0,26244.0,0.0,26.0,2122564.0,1432.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15010.0,24036.0,5552.0,0.0,0.0,79340.0,11482.0,2036800.0,330614.0,858660.0,5632.0,0.0,0.0,0.0,931.04,1092.0,354274.0,358220.0,258880.0,126000.0,279646.0,282526.0,367366.0,258796.0,158250.0,614.0,0.0,0.0
29290.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,798.0,322844.0,1405116.0,287150.0,1160.0,0.0,965626.0,0.0,60.0,0.0,0.0,0.0,1851744.0,1665938.0,288920.0,139658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22804.0,986396.0,572278.0,435590.0,0.0,3090.0,1936.0,3898.0,5168.0,512866.0,1488714.0,1394.0,2.0,0.0,0.0,831740.0,277264.0,158028.0,114552.0,92804.0,91070.0,147598.0,256342.0,46212.0,1458.0,2141172.0,198.0,730.0,274.0,96.0,965626.0,23608.0,164014.0,124136.0,184540.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,100160.0,29290.21,2141172.0,2141172.0,2113744.0,14472.0,36124.0,90126.0,924980.0,2017068.0,1209600.0,0.0,2.0,46.0,0.0,1838406.72,0.0,175594.56,0.0,8.0,0.0,0.0,0.0,46150.0,942578.0,931098.0,84342.0,10934.0,1956.0,10.0,8.0,0.0,2141172.0,0.0,2996.0,342.0,90668.0,83996.0,113330.0,1589586.0,130366.0,5782.0,2.0,0.0,210.0,278.0,1177470.0,44562.0,0.0,202.0,0.0,0.0,1738418.0,1236.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13368.0,34116.0,7124.0,0.0,0.0,80438.0,13174.0,3071180.0,485704.0,0.0,0.0,0.0,0.0,1073320.0,761.64,838.0,186600.0,452050.0,333452.0,178844.0,400110.0,381636.0,67028.0,12730.0,4618.0,0.0,0.0,0.0
58530.0,0.0,534.0,506.0,0.0,0.0,0.0,0.0,0.0,0.0,10626.0,868856.0,2528860.0,591406.0,40238.0,3616.0,1632016.0,0.0,0.0,0.0,0.0,0.0,3620594.0,3171358.0,561622.0,374550.0,0.0,0.0,0.0,0.0,2356.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,1954798.0,2088804.0,0.0,0.0,3302.0,2760.0,1876.0,42524.0,3233372.0,758456.0,1312.0,0.0,0.0,0.0,1333654.0,802874.0,399032.0,314420.0,237850.0,195016.0,285138.0,474586.0,1032.0,0.0,4182906.0,6.0,310.0,24.0,44.0,1632016.0,41068.0,297310.0,262886.0,139120.0,144340.0,207500.0,251760.0,270580.0,288780.0,305700.0,320280.0,63020.0,58530.21,4182906.0,4182906.0,4176642.0,30499.0,3388.0,49930.0,545280.0,4043602.0,1209600.0,126730.0,2.0,80.0,0.0,3667281.6,0.0,373663.68,0.0,0.0,0.0,0.0,346.0,173976.0,1247404.0,2217466.0,373950.0,23438.0,6494.0,528.0,0.0,6.0,4182906.0,0.0,5590.0,812.0,86578.0,155764.0,233834.0,3168486.0,365082.0,27310.0,146.0,0.0,562.0,960.0,3530002.0,44218.0,0.0,538.0,0.0,14.0,3707018.0,2236.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25306.0,91940.0,33310.0,0.0,0.0,54826.0,8670.0,18117300.0,1857284.0,3643596.0,3042.0,0.0,0.0,1813190.0,1637.1,1690.0,395638.0,647164.0,832684.0,697528.0,1249574.0,217968.0,1984.0,50.0,128.0,884.0,0.0,0.0
40454.0,0.0,252.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,21426.0,837276.0,1553892.0,382830.0,23328.0,2074.0,1266968.0,0.0,0.0,0.0,2528.0,4138.0,2714638.0,2415764.0,417890.0,238872.0,0.0,0.0,0.0,0.0,358.0,40.0,0.0,0.0,0.0,0.0,0.0,102966.0,1259934.0,1191628.0,266298.0,0.0,3446.0,1146.0,2138.0,451370.0,1880076.0,482478.0,170.0,2.0,0.0,0.0,913660.0,617608.0,221222.0,184262.0,155290.0,149214.0,263914.0,315018.0,638.0,0.0,3135764.0,104.0,498.0,208.0,10.0,1266968.0,32954.0,220730.0,196178.0,136380.0,155880.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,119620.0,40454.36,3135764.0,3135764.0,3137920.0,20790.0,40542.0,67554.0,709740.0,2820826.0,1209600.0,95286.0,0.0,104.0,0.0,2389647.36,0.0,428760.0,0.0,0.0,0.0,0.0,3982.0,167774.0,830214.0,1367314.0,410820.0,34704.0,5730.0,288.0,406.0,416.0,3135764.0,0.0,5028.0,606.0,31068.0,191232.0,145704.0,1826058.0,592648.0,28336.0,146.0,0.0,360.0,150.0,1661580.0,65050.0,0.0,176.0,0.0,28.0,2433576.0,2202.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17128.0,42684.0,6602.0,0.0,0.0,86168.0,15916.0,1730560.0,492292.0,0.0,0.0,0.0,0.0,1301300.0,1356.38,1464.0,449880.0,576076.0,427214.0,197624.0,330466.0,297190.0,188714.0,121658.0,204318.0,27686.0,0.0,0.0
28.0,0.0,26.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3562.0,4596.0,0.0,0.0,0.0,2912.0,0.0,316.0,0.0,0.0,0.0,13270.0,11032.0,15002.0,300.0,0.0,0.0,0.0,0.0,10.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8168.0,0.0,1202.0,18.0,32.0,30.0,62.0,1246.0,5578.0,0.0,0.0,0.0,5618.0,1028.0,264.0,190.0,308.0,524.0,86.0,142.0,8.0,0.0,28280.0,6.0,6.0,8.0,2.0,2912.0,204.0,13434.0,1554.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,14880.0,27.18,28280.0,28280.0,29028.0,36.0,0.0,2716.0,28120.0,8206.0,1209600.0,402.0,0.0,6.0,0.0,3991.68,0.0,3144.96,0.0,18.0,0.0,0.0,0.0,456.0,5128.0,2546.0,38.0,0.0,0.0,0.0,8.0,14.0,28280.0,0.0,1156.0,14.0,16.0,24.0,2272.0,662.0,3154.0,854.0,16.0,0.0,22.0,72.0,3246.0,372.0,0.0,0.0,0.0,0.0,4448.0,44.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,1822.0,736.0,158.0,46.0,2460.0,462.0,6004.0,16.0,0.0,0.0,0.0,124.02,52.0,4320.0,2550.0,802.0,96.0,66.0,86.0,118.0,130.0,0.0,0.0,0.0,0.0
40354.0,0.0,286.0,126.0,0.0,0.0,0.0,0.0,0.0,7404.0,503950.0,1581958.0,460614.0,19546.0,366.0,0.0,1191778.0,0.0,0.0,0.0,11990.0,17556.0,2250262.0,1996886.0,495410.0,196538.0,0.0,0.0,0.0,0.0,252.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355894.0,2217944.0,0.0,3426.0,1578.0,2202.0,2674.0,37922.0,2526036.0,0.0,0.0,0.0,0.0,699574.0,1086352.0,438584.0,147662.0,77180.0,58850.0,38566.0,20170.0,5744.0,1156.0,2758586.0,590.0,190.0,1070.0,2.0,1191778.0,46308.0,253488.0,240782.0,195040.0,246980.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,45960.0,40353.31,2758586.0,2758586.0,2763636.0,13028.0,14244.0,28192.0,330580.0,2573838.0,1209600.0,0.0,2.0,46.0,0.0,2230554.24,0.0,339334.08,2.0,220.0,0.0,984.0,184468.0,1139158.0,910492.0,297266.0,35766.0,5390.0,314.0,0.0,8.0,0.0,2758586.0,0.0,3950.0,586.0,232852.0,188856.0,425644.0,1710340.0,11610.0,0.0,0.0,0.0,210.0,278.0,1177470.0,44562.0,0.0,202.0,0.0,0.0,1738418.0,2614.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20512.0,20122.0,3510.0,5176630.0,895412.0,151508.0,19320.0,9001380.0,913100.0,1970542.0,11830.0,0.0,0.0,39353360.0,1413.96,1686.0,363762.0,492922.0,284734.0,94978.0,186290.0,203844.0,253126.0,688756.0,5426.0,0.0,0.0,0.0
37592.0,0.0,326.0,316.0,0.0,0.0,0.0,0.0,0.0,464.0,292746.0,1227610.0,570034.0,64124.0,6328.0,0.0,986170.0,0.0,0.0,0.0,9718.0,17676.0,1840880.0,1530004.0,440622.0,287024.0,0.0,0.0,0.0,0.0,576.0,220.0,0.0,0.0,0.0,0.0,0.0,144714.0,1670676.0,120216.0,225700.0,0.0,974.0,224.0,416.0,52434.0,1294746.0,800870.0,11642.0,0.0,0.0,0.0,593822.0,547796.0,159702.0,116668.0,91772.0,81414.0,110170.0,384592.0,75164.0,206.0,2291620.0,416.0,1304.0,446.0,6.0,986170.0,35070.0,260968.0,178864.0,242660.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,194760.0,37592.4,2291620.0,2291620.0,2297166.0,16993.0,5098.0,105914.0,1078000.0,2161306.0,1209600.0,73942.0,0.0,44.0,0.0,1946000.64,0.0,214111.68,0.0,0.0,0.0,774.0,63178.0,616342.0,963138.0,466124.0,44800.0,5648.0,1292.0,10.0,332.0,360.0,2291620.0,0.0,2366.0,356.0,74150.0,115036.0,84876.0,1220860.0,633364.0,29808.0,490.0,0.0,526.0,556.0,1868842.0,142518.0,0.0,21786.0,0.0,62.0,1960904.0,1346.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18352.0,60288.0,9434.0,0.0,0.0,83178.0,15334.0,65040.0,25096.0,0.0,0.0,0.0,0.0,1099710.0,712.2,748.0,233184.0,318246.0,293458.0,134154.0,237038.0,215044.0,141104.0,122746.0,405194.0,61138.0,0.0,0.0
45810.0,0.0,2130706432.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361670.0,0.0,0.0,0.0,0.0,0.0,2804256.0,2557012.0,497520.0,193324.0,0.0,0.0,0.0,0.0,244.0,662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3302226.0,192.0,102.0,382.0,6.0,1361670.0,26238.0,263694.0,231252.0,151940.0,207680.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,132660.0,45810.02,3302226.0,3302226.0,194.0,0.0,10958.0,84496.0,876780.0,3041608.0,1209600.0,50102.0,2.0,94.0,0.0,2346470.4,0.0,692043.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,310.0,3302226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,1346.0,2341522.0,184210.0,0.0,1516.0,0.0,0.0,2375102.0,2552.0,796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13494.0,10064.0,5460.0,3709488.0,454482.0,43806.0,8564.0,8688400.0,924608.0,2947154.0,8608.0,0.0,0.0,5810020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.0,0.0,66.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,3634.0,176978.0,935471.0,118771.0,1761.0,0.0,14612.0,0.0,0.0,0.0,0.0,0.0,33788.0,20950.0,28932.0,4008.0,0.0,0.0,0.0,0.0,26.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,166715.0,350492.0,96581.0,0.0,2106.0,640.0,1020.0,3615.0,84047.0,530729.0,298.0,0.0,0.0,0.0,682030.0,444713.0,186673.0,134818.0,102510.0,84206.0,70397.0,4683.0,22.0,0.0,62822.0,12.0,18.0,14.0,0.0,14612.0,832.0,16632.0,11746.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,28100.0,191.17,62822.0,62822.0,2264825.0,12619.0,0.0,5670.0,61880.0,2116977.0,1209600.0,1216.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,34782.0,519610.0,699890.0,96436.0,9992.0,1858.0,26.0,8.0,6.0,62822.0,0.0,3202.0,362.0,20856.0,122002.0,91296.0,1227288.0,240577.0,6139.0,47.0,0.0,210.0,278.0,1177470.0,44562.0,0.0,202.0,0.0,0.0,1738418.0,182.0,156.0,0.0,6.0,1730.0,8518.0,0.0,0.0,0.0,0.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,761.64,838.0,261096.0,348122.0,235737.0,112527.0,222846.0,191404.0,93325.0,41128.0,3801.0,0.0,0.0,0.0
377348.0,0.0,154.0,126.0,0.0,0.0,127544.0,82896.0,11786.0,0.0,3061048.0,8453932.0,76065940.0,45020138.0,4770756.0,184424.0,7919682.0,86112.0,1944.0,3854.0,0.0,0.0,14495502.0,11531340.0,4924036.0,2672916.0,0.0,0.0,0.0,0.0,116.0,66.0,0.0,0.0,0.0,0.0,0.0,124948914.0,12715138.0,92902.0,21510.0,0.0,230268.0,138232.0,172204.0,5868158.0,59249086.0,72113756.0,5950.0,690.0,86.0,34.0,91036276.0,17191118.0,6606198.0,4084838.0,3255902.0,3796824.0,5380154.0,6233688.0,193232.0,234.0,19424316.0,16.0,66.0,182.0,2.0,7919682.0,427680.0,1657406.0,3238134.0,354340.0,187760.0,188960.0,280860.0,241340.0,252740.0,250100.0,345480.0,4100.0,377347.4,19424316.0,19424316.0,140756686.0,607788.0,1046.0,101696.0,24480.0,137778464.0,1209600.0,3394.0,2.0,46.0,0.0,92955349.44,5183529.6,39574428.48,0.0,0.0,0.0,0.0,0.0,304618.0,10762302.0,61915066.0,53358100.0,9595326.0,1708846.0,134206.0,8.0,14.0,19424316.0,0.0,111234.0,27418.0,24509274.0,21645262.0,28509238.0,56499924.0,6443598.0,32504.0,12.0,0.0,210.0,278.0,1177470.0,44562.0,0.0,202.0,0.0,0.0,1738418.0,1364.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238168.0,10632.0,2570.0,0.0,0.0,48368.0,8374.0,188880.0,31252.0,0.0,0.0,0.0,0.0,631680.0,52539.14,61744.0,46700390.0,79845232.0,11156446.0,12064.0,20872.0,24836.0,12172.0,4518.0,1914.0,20.0,0.0,0.0
